taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Shuttleworthia.s__uncultured_bacterium	g__Shuttleworthia (UB*)[6]	0.146151692683932	0.179744347108876	0.124670819545059	0.155553733858534	0.33133371262992	0.135591967479191	0.646370499701362	0.138326739586793	0.302703929620011	0.815323955222601	0.591928202058501	0.417144558556187	0.406002110767452	0.440313704386662	0.565382061586983	0.689904573232812	0.657393234678674	0.0593959036899638	0.0673074727182374	0.354044201003889	0.700668169989674	0.254484614257155	0.195884476183523	0.334241516135977	0.254853519850547	0.137851475749958	0.110548531563489	0.52715630124896	0.830832084497491	0.333151277052095	0.455097992592192	0.115302447704516	0.305714229088298	0.117725948272869	0.123455422746309	0.692148865318457	0.440239913798472	0.181167572334524	0.317843068500434	0.399409886413379	0.333682274941609	0.919970163848796	0.830121927530314	0.031935398977553	0.0689720393408354	0.211127494344567	0.147010012097542	0.962856658101708	0.878332131141563	0.140621964001567	0.240936928634587	0.143892534963799	0.0808839006442182	0.797228173147588	0.844415348411787	0.487760344998526	0.566471390468411	0.69876905477947	0.499551618111465	0.261223381422852	0.134796711781056	0.133648119555618	0.380979359988038	0.907244750836794	0.780966144735359	0.155630078214792	0.292446864901068	0.0594549831104957	0.0810873575212237
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.__.__	Ruminococcaceae.[93]	0.568380554199457	0.724610359126452	0.34536728952544	0.678134332944601	0.629348764172453	0.514503769400954	0.561294496528317	0.141272525963351	0.0684389731818853	0.0539068111126755	0.0349209957614467	0.617353685333141	0.984746197767792	0.73429308687034	0.98820539874062	0.033385116123445	0.520323582636605	0.789180754065761	0.794730919602103	0.182006251280728	0.269894088203951	0.995981643309034	0.629458248399095	0.625902027176596	0.23567829944966	0.936472302053359	0.901306122437642	0.504936253161954	0.530386934108312	0.342381009887564	0.284846564709944	0.447861058565685	0.795717254055494	0.53948957295392	0.425711623131166	0.538248698901104	0.598812823741072	0.535645618673204	0.63606217590964	0.214010149653656	0.353784003123564	0.870970129613347	0.408398238232416	0.876998846443334	0.779938757952002	0.153807741045369	0.425953976797455	0.00534645322454854	0.0123265229512365	0.4088511065845	0.235574236206806	0.710657378725192	0.603929741108907	0.145334788677002	0.171662366992018	0.0123878209334469	0.0499662905211787	0.332998084578159	0.273913326145678	0.87977312953567	0.653992041748132	0.391216872130623	0.628869411750879	0.0368384240301494	0.0920803626449035	0.215176677083619	0.143631053178089	0.369233778710267	0.47477518025308
d__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__uncultured_bacterium	g__Actinomyces (UB*)[138]	0.0821473205148368	0.0671516511516154	0.215029447765615	0.0751375870446601	0.138231237424746	0.845297206204016	0.736863762638615	0.1428615915002	0.203527495513753	0.00110479388202638	0.00122591838997146	0.391526470804361	0.338457852514309	0.204837567891626	0.227001348268112	0.0365529300954887	0.0297196790296335	0.508231409574776	0.437122819970926	0.450547040139395	0.54416920311724	0.930449305249903	0.905791354923783	0.112642470235089	0.227485460535637	0.456363983467899	0.391586316871087	0.552426838200053	0.725401900122416	0.318880769495407	0.347524200278568	0.436106129502284	0.636563860248592	0.734640545565588	0.850462794957933	0.278880776264082	0.392552011452209	0.102317891630965	0.100812803717155	0.875165425979235	0.856836213076508	0.713776880165528	0.34437698897284	0.888654907057262	0.966483661842889	0.166349668665152	0.297222617483413	0.246803499867032	0.155215642111649	0.598868459583554	0.388195660313755	0.922616808851391	0.993773700397192	0.253581130996317	0.567426847287327	0.657491785161056	0.895209686787024	0.280604132820225	0.294032232688185	0.735489055063185	0.748964744416737	0.159312560568356	0.460194532093251	0.232504937361193	0.174738868232836	0.950949725365222	0.695805776436584	0.604245516276011	0.713939072072489
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Sutterella.s__uncultured_bacterium	g__Sutterella (UB*)[160]	0.117459795344075	0.264476806972869	0.0335377734396525	0.2833396544009	0.490567247278076	0.87033993538358	0.975715299823064	0.148368238262892	0.419374332113792	0.657364589900245	0.681903375515541	0.802165951131443	0.822455509290638	0.952079644339833	0.928580835501305	0.5624088561097	0.514596835949225	0.670602493393652	0.98118847059381	0.256243779381603	0.326048659082293	0.116228744383527	0.165043887837447	0.475394041216276	0.382030846166246	0.838608213723502	0.94698595159703	0.344468320931967	0.355744842407033	0.7428875971766	0.794405021040542	1	0.968923800105878	0.262888866958863	0.345721665481609	0.608088862736169	0.55479609690381	0.139962281384	0.15488753309371	0.101334086325282	0.128274847368989	0.0831907105714593	0.0916507411720627	0.0175321561565288	0.020500888352003	0.0530182361635968	0.209888031428869	0.672375529081684	0.704439495485835	0.143357793825079	0.165145450823196	0.0799949629641756	0.0603220376652773	0.0207089637809151	0.0200768497587314	0.167712694130094	0.0213989529304424	0.743383018647433	0.671883925587829	0.00791425282022694	0.00298556537289227	0.720068482965142	0.617115016310121	0.631475818190283	0.918972271277756	0.0490172022292789	0.0589391673005644	0.225311968812691	0.223980444242293
d__Bacteria.p__Desulfobacterota.c__Desulfovibrionia.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__uncultured_bacterium	g__Desulfovibrio (UB*)[145]	0.83076687030699	0.91912983717725	0.283850790818301	0.189013903789815	0.503649618405893	0.407676611965686	0.866796807467003	0.16490997487072	0.277249468917656	0.240541829377251	0.331970562492416	0.647392099262338	0.620696549241652	0.637605282633174	0.660366551747506	0.803288895384784	0.845595546467604	0.637555543197803	0.698699431780585	0.66990684182906	0.599144770293942	0.475594758714328	0.531792413530966	0.204101142790376	0.289526099198696	0.795469215848551	0.616831493986481	0.775039664557485	0.592124673653491	0.682428584940675	0.311795675880856	0.703223426295075	0.822976437544567	0.975924605218847	0.766814178421801	0.340437701656003	0.320005941812496	0.758355255386262	0.932902333982765	0.172210779503429	0.160262683496147	0.22634913694356	0.196838666552748	0.108323618192021	0.173750237008593	0.123948188245523	0.311901954076125	0.124347100671985	0.119997948468184	0.533997392202214	0.419368994684915	0.410706168121377	0.452553692270138	0.0559662602754939	0.00617376794517872	0.0691723004402301	0.0025092118550083	0.982080776952474	0.90454449497078	0.131017013973933	0.106054481503826	0.310330311480621	0.425348608655393	0.176513281864583	0.138228370939026	0.646070648062096	0.499809912192808	0.593459760473076	0.478398733558595
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania.__	Holdemania.[117]	0.246478480386294	0.434445623042064	0.311914782640762	0.946756874997842	0.0594336150834193	0.0580625167032479	0.00177050100042089	0.167248865746288	0.097405947510227	0.00787646324285149	0.0090725446136212	0.725559141787244	0.714104870701607	0.167719715414734	0.184012550652077	0.498187879569201	0.448347113932795	0.512993769030167	0.815293815362494	0.687244378878015	0.606636515568799	0.375546679335352	0.449377917490905	0.690763580092546	0.834365603376584	0.638321286615614	0.890969063281647	0.83102715405219	0.815016169088242	0.893202354769839	0.756729463209056	0.330642399375772	0.308571604587228	0.184008702161144	0.22036803221793	0.556922056929056	0.714835927584779	0.352199989406308	0.223857796944611	0.941264669064399	0.911675913142285	0.303384599366468	0.256989264560672	0.312491134432506	0.352932177480278	0.929827917352389	0.592762854985777	0.792420974872417	0.927906091825019	0.761613017362411	0.68315524522407	0.751821261589562	0.810570325495233	0.566225197459338	0.345062072332231	0.298098301463755	0.227241024344839	0.434608206559289	0.402557294487683	0.952710334953236	0.991055951879177	0.621253372739942	0.958399198191895	0.445801414997742	0.739013178874175	0.379961247047889	0.435767027686727	0.579814910297467	0.722324987314387
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._eligens_group.s__uncultured_bacterium	g__.Eubacterium._eligens_group (UB*)[63]	0.945284425256174	0.856457833982941	0.438475403258162	0.0436624403319877	0.231065807977992	0.00807983270759488	0.056589452044931	0.17181490736687	0.0766669624435264	0.152587488555774	0.125514705972485	0.0897693125360682	0.111672326480043	0.659598431080906	0.661825736169843	0.10896202644801	0.112553973250888	0.967963925278902	0.848586465791213	0.350078910997752	0.427027503080129	0.281042678227038	0.362467821880019	0.495702289089484	0.534229479306728	0.770099141068191	0.755574751751978	0.319032942786643	0.446000372059243	0.868305192917348	0.9396332205556	0.964943449790512	0.914148479642015	0.152005482928968	0.1487069464125	0.778935318394829	0.686474989696269	0.434381684214313	0.618523849938156	0.0563688871543604	0.0488675505693495	0.950303588539821	0.6621999871806	0.00252020313058908	0.0042514445386978	0.31261826752328	0.570995596134977	0.539707315874146	0.475343099041996	0.98583202581331	0.672998197276838	0.0148305014044083	0.0119465235733788	0.371846919059879	0.717615807678111	0.903933180290729	0.925277949133713	0.956581770796731	0.719851004031119	0.0191007302441675	0.0238028646697281	0.367765606513607	0.547022156801204	0.173846371182743	0.102532090601493	0.943347479581832	0.814925673791616	0.0618564349722919	0.0408642218435224
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.__	Streptococcus.[89]	0.353344451994643	0.351480597662441	0.130042349401307	0.431617937732394	0.69795011522364	0.398866012588232	0.528442378300671	0.189797973603276	0.128044174709136	0.0249158951449552	0.0143949024771952	0.119492655861084	0.112987052486793	0.0450934478254206	0.0412517819366457	0.00391283968547624	0.00287360808703783	0.35736397717011	0.393814626801679	0.880403867756762	0.950864309908404	0.374570187229923	0.733771503662037	0.521021308956712	0.443963474698803	0.404403167166097	0.514708559656689	0.80090884085414	0.756820111431574	0.729260082482395	0.924755171543298	0.920885780354667	0.870225656015946	0.252802545146375	0.605831803921082	0.340273135103587	0.156507873574236	0.0458130339216957	0.0211155902383233	0.437538341089423	0.334444416675609	0.525764442449381	0.354955910893328	0.243615734281413	0.274134836207091	0.0151987183073599	0.0140008446268067	0.604311208009177	0.739432348554526	0.55691916439394	0.720368674235927	0.657632417324728	0.505077354884526	0.0265517937798685	0.0257789553130453	0.589337997208123	0.812099687929222	0.892029778672179	0.872473792629256	0.61812303341348	0.665883531073727	0.0296224148904287	0.0371280127353251	0.631406896493381	0.636165576446308	0.380207811076554	0.4527649369026	0.702611970280694	0.55309055908286
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	Streptococcus_salivarius[4]	0.177229619532695	0.29990717307923	0.280529306560131	0.99782479371819	0.361955638068516	0.886530092003835	0.642572020408249	0.202292063964515	0.060930653719786	0.00223602352656145	0.00114441926048453	0.176541070370078	0.357038564525831	0.901865119199979	0.819999875220412	0.814315590389103	0.48110738623276	0.889400775040583	0.629992774873595	0.243480528795518	0.642073417813745	0.207671280994312	0.267908777260014	0.736831165846584	0.976822696850473	1	0.474319820654241	0.188332639619723	0.51915466104346	0.936818899185261	0.437150938230431	0.0772140907935336	0.248388937927525	0.168800344594857	0.355730034257438	0.35307269313822	0.364819637661682	0.418888142598234	0.223717090862199	0.317339141757301	0.687003194019977	0.218700105406936	0.42337160226661	0.536175977388587	0.359753077870762	0.992438392467052	0.771646109710133	0.00870573570887589	0.0346131137772911	0.428811266718938	0.27868088393655	0.628978877865421	0.412951581453896	0.820638638396874	0.690024946907112	0.00141469003296956	0.00399078223416279	0.79617666220848	0.587874587602633	0.9436261461731	0.724548556170263	0.458795624348849	0.776579451436877	0.0277951395324878	0.306115555843656	0.455080735965993	0.282646470362836	0.352930347713924	0.421802022720262
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._hallii_group.s__uncultured_bacterium	g__.Eubacterium._hallii_group (UB*)[48]	0.987955665352634	0.981674170258044	0.326859179943084	0.0527907146995946	0.167621806036187	0.327828663937433	0.145078928266552	0.206992755007595	0.73571885566024	0.215445806321775	0.784284071180863	0.0583967313400486	0.0935357523921497	0.152413490049408	0.142984067109472	0.218677524359842	0.175493708919694	0.206594508932377	0.29677091412309	0.907752885914439	0.736910619720229	0.0667200677649494	0.0894080399107144	0.162451854463067	0.167452852221854	0.84218606996147	0.749727465131998	0.392126373562299	0.639281870502172	0.403223495358845	0.324455926017159	0.696579991200109	0.754968107864799	0.0124016617195634	0.04557758155099	0.175895043911554	0.216389651779528	0.562942763408979	0.349593625891742	0.319779093390571	0.171063067196727	0.821955105917692	0.499410790978625	0.430365254486687	0.271980838293824	0.499789729833863	0.68427160004984	0.887072603397026	0.492954449530775	0.505543079305955	0.723286352549259	0.436336529005374	0.84925565914374	0.819718397424183	0.220592850099982	0.119074657868946	0.0801320381984459	0.892673401969297	0.386846927003715	0.771181747467977	0.387308924949632	0.954425687287911	0.255898148854891	0.9837984556321	0.607141325441067	0.149529269698104	0.718060641494314	0.476270002564811	0.781405746081727
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Agathobacter.__	Agathobacter.[54]	0.276566712814801	0.27509237663611	0.321770638432244	NA	NA	0.458279602768006	0.882910447329853	0.20722167090632	0.206334291154293	0.914400436118941	0.823417709761983	0.593155390549837	0.589502212392076	0.774435043355268	0.771761407895376	0.635457109088655	0.648108081428086	NA	NA	0.229560032584182	0.380362185132981	NA	NA	0.122863112832742	0.0767304084248233	NA	NA	0.223124462031267	0.372424962398917	NA	NA	0.244473845034697	0.353277061551469	NA	NA	0.488309066554099	0.461408120810072	NA	NA	0.670200923112524	0.786545973216876	NA	NA	0.776373772893608	0.996593814812491	NA	NA	0.221706696637809	0.343366540967846	NA	NA	0.451108087196453	0.622911688184833	NA	NA	0.187725902474796	0.230067146354943	NA	NA	0.337393803039833	0.383586574758125	NA	NA	0.407414550464959	0.805081104217845	NA	NA	0.651036388053666	0.860631502058234
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__UCG.002.__	UCG.002.[137]	NA	NA	NA	NA	NA	NA	NA	0.207632651606233	0.206334291154293	0.248420093588241	0.246818426024393	0.616743762764726	0.589502212392076	0.782178534007778	0.771761407895376	0.775150455814849	0.763322722933305	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__Senegalimassilia.s__uncultured_bacterium	g__Senegalimassilia (UB*)[58]	0.848582568377698	0.555218681628217	0.842876075411697	0.709971971583401	0.789521637751035	0.24656910149151	0.378946909251106	0.213939494508255	0.193027849177889	0.141485731622602	0.058315566615309	0.296324229063124	0.298083840290135	0.113597967888539	0.0853310184220963	0.0449826878312323	0.0566572548691502	0.193172645774417	0.0125002405308441	0.0163953562824501	0.00531432442571012	0.628207527204293	0.272875266929543	0.878553766682541	0.854399120944049	0.220850198932953	0.0117147126122386	0.0267681197179956	0.0161793605971489	0.272416292804744	0.101886855771508	0.259844846865865	0.250096632864099	0.942175958001307	0.403559513744303	0.300098018132889	0.245522633286311	0.836896033579589	0.841741753604996	0.75925699361254	0.655155036639705	0.554775231164222	0.412952487049169	0.946788929050445	0.491075462856679	1	0.650550471850598	0.968997376287588	0.549404788636528	0.866032911248863	0.767428585109753	0.26063694574391	0.12270653820043	0.519977814810829	0.197594035750209	0.503019466846288	0.252690210985407	0.757933806457768	0.396008370127891	0.438864937962043	0.302064004371806	0.805095535523318	0.996292588087392	0.815458025736954	0.224698342475445	0.715709600573403	0.947273442337166	0.240688164348872	0.128127911859293
d__Bacteria.p__Desulfobacterota.c__Desulfovibrionia.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__uncultured_bacterium	g__Bilophila (UB*)[135]	0.218728161385462	0.20323186534562	0.136406255868233	0.0493742837843552	0.146850559793253	0.489751177361163	0.636874805751261	0.219627235546388	0.310647117628008	0.861883735020934	0.786749505613147	0.174827186088892	0.130332922060895	0.338990669413229	0.238797532975684	0.111193727821874	0.065297036260802	0.581935823253889	0.414058230124705	0.977859764517489	0.445724460024786	0.925053905081717	0.857746316180537	0.381664303880113	0.486821117058358	0.710869069883565	0.466051428324229	0.952064378978862	0.517047701027747	0.758274221803022	0.615383609810271	0.0503934260349915	0.0640647422983388	0.623633516066677	0.682227632236849	0.203418948724997	0.286842566920479	0.284265167407371	0.362877136519797	0.666567661214597	0.611600216992377	0.29751610929355	0.138665011081424	0.219779290578606	0.143675231318221	0.632213914591012	0.801289760726213	0.810827331833467	0.694081503843344	0.211637610727187	0.11334433950724	0.300137486429089	0.273469820663161	0.844030235403869	0.583734305636555	0.257992782123186	0.225939437076324	0.363811846490981	0.243837139170033	0.0790994796919917	0.058035573955721	0.393895316446561	0.939140797741039	0.68130048856426	0.572071247232367	0.18946324708438	0.210972577218876	0.517061795122234	0.33055073825334
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__uncultured.s__uncultured_organism	uncultured_organism[151]	0.168728889136625	0.127657876029065	0.181567021801102	0.0112752253412012	0.0586979737934434	0.032453690055428	0.15013871130685	0.226342404483899	0.304384859741973	0.697870180355266	0.469467533746178	0.479329599429584	0.488836417534742	0.829772835901225	0.832494529855054	0.409468999832161	0.338454217435595	0.918316121055713	0.676723912761621	0.341302928044129	0.483378046759213	0.27593195221743	0.224927862598874	0.479421164954782	0.563444799937073	0.589230458435687	0.568286253158681	0.583551309100086	0.613631120533763	0.521836182647303	0.430561927836498	0.894508603128853	0.817963451762059	0.115700739374174	0.0851774273509476	0.117587640861913	0.199112367339628	0.649120330379459	0.520371699241937	0.750107457023153	0.966136909950683	0.118598960288364	0.118567203495148	0.733885186274148	0.714603532074103	0.382218547441378	0.973368344139057	0.0713588499223991	0.211732146344411	0.226901475375107	0.198992898891916	0.847561281252083	0.792391398151671	0.0855490355011873	0.184283015355446	0.0894680752243557	0.285658681194917	0.378005592182405	0.336766436028921	0.964599204970664	0.897679504704892	0.564827121224856	0.982018851120493	0.0734165927909139	0.331443754900449	0.112459883076084	0.167494084655694	0.934312926519634	0.971618499386475
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Tyzzerella.s__uncultured_bacterium	g__Tyzzerella (UB*)[111]	0.362578373780973	0.415009618136053	0.617111924064759	0.682145588393963	0.670408267195824	0.810447724301215	0.800534738015268	0.242845772713092	0.33213985281637	0.897709474700695	0.926799811783479	0.153903788038382	0.162932791783994	0.133411862103654	0.120319897606988	0.0834573160201702	0.111630134273644	0.477632584852472	0.409538435819108	0.881403852588624	0.873782858515475	0.82855107798616	0.968161299536988	0.411668466304291	0.478549295856448	0.979073386581923	0.705473518176831	0.508568866217612	0.430221036380433	0.427666596152756	0.409714994962934	0.656139709760481	0.461791714067538	0.412358861778691	0.549801232374642	0.903545486699861	0.872694856172933	0.534391022567425	0.594334264556368	0.748769048749145	0.46364408542735	0.712625115809804	0.508666529114313	0.913089891138557	0.946905584215029	0.737332063317642	0.861861732754771	0.55369554339137	0.514378200232952	0.544151039309133	0.491112815647271	0.38151711896277	0.580341073189279	0.952197726739663	0.854604984906223	0.68312733976072	0.633933647449098	0.387317122399802	0.451518593880923	0.37380510098275	0.337202209673257	0.982126091712964	0.982750807025666	0.919637272484763	0.958281324722066	0.593533477175409	0.592474603870888	0.282851656881282	0.524262160486238
d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Peptostreptococcaceae.g__Terrisporobacter.s__uncultured_bacterium	g__Terrisporobacter (UB*)[155]	0.141246906995267	0.155464475753368	0.186265818055191	0.715197835427122	0.807905753575596	0.273858542242547	0.583977629843737	0.24397201534873	0.483397495548134	0.555754137906742	0.394943703080207	0.566276352029789	0.514129684332371	0.400582984365628	0.356018540631199	0.656498648594982	0.68129266135605	0.278460821014852	0.35772182917187	0.0485680806507299	0.060465146331439	0.0956501209121953	0.168487714448842	0.547986381444975	0.744025510662735	0.53451158059079	0.462954836138726	0.0548511594016798	0.0634386931883879	0.699512987476236	0.351275908993365	0.064215857629906	0.139531457006201	0.0782149205208075	0.185059036887072	0.39251486091319	0.549645044951256	0.922147491012408	0.97703170155697	0.987856681531416	0.849624215559313	0.491137415787539	0.892628821012557	0.464089536324924	0.713167095995793	0.201498061598201	0.439743990946511	0.0984668375551475	0.15361770067576	0.634950486167032	0.821595084053486	0.520570943592231	0.681472536902875	0.94283869930355	0.744392671091651	0.869664387699654	0.964714587637087	0.586344585892019	0.838530699427875	0.301594791120203	0.420712109511547	0.500135932325977	0.755223399499444	0.094118912167214	0.191486907040388	0.484225888248565	0.585504201047362	0.47113371999977	0.759767171880558
d__Bacteria.p__Verrucomicrobiota.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__uncultured_bacterium	g__Akkermansia (UB*)[23]	0.00116722063632183	0.00142840813106379	0.000292763499974986	0.000311054323121224	0.00506846595615739	0.249025200906189	0.227087489167822	0.246379436536911	0.222797246934079	0.00938954253420063	0.00552520890163064	0.0676869768676541	0.0556166164185878	0.0944165699061686	0.0816871264747751	0.72593482849952	0.812277476897288	0.722430793019954	0.416037455826784	0.278479579477114	0.289413999466352	0.801025511944689	0.95041077547382	0.058322392650468	0.0786622310799839	0.38758605459585	0.280685417526325	0.290864669375058	0.340980645240826	0.214813505369785	0.0719590893588582	0.701873376606127	0.828756930862341	0.941106805252382	0.967777103467906	0.0522076174577119	0.0449642593421098	0.568984220821316	0.538030524622137	0.227656490646294	0.321348820285322	0.354130773945189	0.216686412943361	0.757172443756349	0.982146273777206	0.816761653272369	0.987809688024748	0.89274916710386	0.826045481914303	0.145921266821646	0.125089145307836	0.966530095041661	0.879084308501649	0.584735983282121	0.371368598294002	0.919549968977571	0.933143752381455	0.259937040249882	0.175178283846417	0.714746590057319	0.849016712011765	0.946004400256494	0.68698593671703	0.866046997689007	0.774801761914793	0.365804816416953	0.308772499263566	0.825563601934469	0.947398100680414
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._hallii_group.s__.Eubacterium._hallii	.Eubacterium._hallii[50]	0.361299960969624	0.359538043824664	0.321770638432244	0.500574967234659	0.910363877265875	NA	NA	0.262936821024379	0.261791349278501	NA	NA	NA	NA	0.120545693377373	0.120719486969679	NA	NA	0.828566676905942	0.953774471306773	NA	NA	0.136762350404798	0.161564296675548	NA	NA	0.70896987310089	0.929108780759952	NA	NA	0.455525394416413	0.654894834426928	NA	NA	0.11437961485563	0.126034898393244	NA	NA	0.114384977721678	0.142306464076961	NA	NA	0.385461674391463	0.523514692849403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.145176309454514	0.252388188386227	NA	NA	0.464008192987084	0.663188361900211	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Dysgonomonadaceae.g__Dysgonomonas.__	Dysgonomonas.[139]	0.361299960969624	0.359538043824664	0.321770638432244	0.500574967234658	0.910363877265875	NA	NA	0.26293682102438	0.261791349278501	NA	NA	NA	NA	0.396848688464124	0.394677027673476	NA	NA	0.316585854153267	0.497028788489024	NA	NA	0.317613642988456	0.401081428128246	NA	NA	0.311022029082483	0.640626337363588	NA	NA	0.182675346075646	0.262605370040279	NA	NA	0.124795056219682	0.129121840576806	NA	NA	0.704755573501775	0.809771682748341	NA	NA	0.0966402566365958	0.00791506100046994	NA	NA	0.473949774230536	0.6913935777833	NA	NA	0.125864299543991	0.0397734433292065	NA	NA	0.73314182803149	0.832318907685499	NA	NA	0.112610212818367	0.0384018373775522	NA	NA	0.273527428633541	0.637686335995422	NA	NA	0.125706434057739	0.0532208915041877	NA	NA
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.__	Klebsiella.[176]	0.361299960969625	0.359538043824664	NA	0.500574967234658	0.910363877265875	NA	NA	0.26293682102438	0.261791349278501	NA	NA	NA	NA	0.557270078819289	0.554723374238103	NA	NA	0.0881470178433803	0.00322169898004832	NA	NA	0.339599344390239	0.416335850459336	NA	NA	0.0879634557268334	0.00381511938488967	NA	NA	0.63142467043403	0.875005770465731	NA	NA	0.404697602331554	0.457387827364752	NA	NA	0.393911758639744	0.582829263888414	NA	NA	0.118245922900418	0.186071977631762	NA	NA	0.624175786530575	0.831811473816675	NA	NA	0.14874531700732	0.210889430144115	NA	NA	0.73314182803149	0.832318907685499	NA	NA	0.112610212818367	0.122131830289486	NA	NA	0.450155730580791	0.862942449627904	NA	NA	0.386080102004335	0.434789154993858	NA	NA
