taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Ruminococcus._gnavus_group.__	.Ruminococcus._gnavus_group.[134]	0.965266356741952	0.91602482707834	0.557380917376628	0.215466913401166	0.523436753873565	0.707336453095847	0.933366316292466	0.229713811262387	0.225691390845358	0.354305586569456	0.359379075127207	NA	NA	0.674706164317959	0.709081450206164	0.774054731806326	0.797199389510022	NA	NA	0.822595245720022	0.88003922150703	0.579381239724167	0.536454512457818	0.821527746966755	0.921909315819937	NA	NA	0.893683575911131	0.949745711334197	NA	NA	0.749562747423713	0.949211123894378	0.494323358484096	0.419675593565377	0.913196872461765	0.954410295725833	0.904194401579013	0.931974594273949	0.782887565728036	0.800471611687455	0.889969795833092	0.836655011703497	0.732255344864231	0.803221011945598	0.629268846165652	0.494943446491006	0.991263906725434	0.978260933983375	0.915029594059324	0.946037061739024	0.701417539530585	0.775806329605951	0.986978460660145	0.949996904416425	0.977739438291141	0.976773816033854	0.900326174171637	0.746661022165746	0.785444823666598	0.863008200633696	0.851814142365688	0.0178817217212912	0.996039668166143	0.995374181038849	0.956451730878636	0.942331553093004	0.639892762617729	0.707264784138925
d__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_bifidum	Bifidobacterium_bifidum[171]	0.814452187450005	0.769780170752805	0.597530651899617	0.809195474452207	0.958277765543027	0.633809579723948	0.902337572125238	0.229713811262387	0.217423679804461	0.046085261868548	0.0506967698506201	0.743464345064304	0.719609700854284	0.462591214819008	0.527719625649609	0.493322735721369	0.579662739590208	0.82317491185062	0.891917988510843	0.705794269524766	0.667998173162159	0.649646145481305	0.536454512457818	0.949561641513622	0.921909315819937	0.985925210407861	0.971582989300849	0.875158512413648	0.827485364489758	0.920526120644943	0.928393155479964	0.869624941154362	0.949211123894378	0.496477533361032	0.454946811403205	0.95024130668497	0.954410295725833	0.904194401579013	0.931974594273949	0.85369328940915	0.950696318849209	0.94888163492377	0.836655011703497	0.733712332379081	0.724114707503014	0.989924964828003	0.999967097465464	0.853626699001139	0.970377099167941	0.992433074350577	0.946037061739024	0.721277614694913	0.752226404419811	0.986978460660145	0.949996904416425	0.773921996882051	0.845703015898585	0.95718839368562	0.976805125136059	0.781231034516957	0.807573633650974	0.988494851483865	0.945396387229526	0.961725765091229	0.995374181038849	0.988538838588314	0.995211834313652	0.757731493490198	0.752985267081015
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Anaerostipes.s__uncultured_bacterium	g__Anaerostipes (UB*)[24]	0.814452187450005	0.769780170752805	0.306432151041748	0.215979179258504	0.932498405734894	0.687592992900784	0.933366316292466	0.229713811262387	0.788691504807472	0.875471587104984	0.197470670102068	0.846186140525392	0.990972146846936	0.462591214819008	0.684925312949259	0.61851737318698	0.855744892943629	0.82317491185062	0.891917988510843	0.989276342451924	0.873777310350585	0.0881380180297357	0.238897435447019	0.920913185053697	0.921909315819937	0.985925210407861	0.971582989300849	0.893683575911131	0.984618467472258	0.927126838014476	0.928393155479964	0.749562747423713	0.770552521437078	0.139772618288903	0.373570135987029	0.941038378751158	0.954410295725833	0.972867660461448	0.965760329785773	0.914791115531569	0.950696318849209	0.969784431042414	0.781348217520522	0.965512763105947	0.724114707503014	0.99749403747636	0.98568331578739	1	0.978260933983375	0.772960292116118	0.648176781107227	0.84090702543162	0.992716585197963	0.986978460660145	0.950422393339897	0.831147130317876	0.804297943369545	0.875522003424568	0.669774010961223	0.994043308759338	0.891750600587948	0.988494851483865	0.945396387229526	0.967769785659065	0.995374181038849	0.861016019730973	0.883522835358526	0.81402266053717	0.928475275996433
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_sp.	Streptococcus_sp.[33]	0.965266356741952	0.91602482707834	0.557380917376628	0.8401020761563	0.966475640855675	NA	5.0886628788257e-05	0.229713811262387	0.225691390845358	0.354305586569456	0.359379075127207	NA	NA	0.912017645698598	0.909452462688358	0.774054731806326	0.797199389510022	0.984609934946582	0.979464330251638	0.919056996272787	0.873777310350585	0.961603075910945	0.896913529246323	0.821527746966755	0.921909315819937	0.991116313342275	0.971582989300849	0.933518992076277	0.949745711334197	0.955390538196543	0.983790935454401	0.960100468768936	0.949211123894378	0.806713380118011	0.732675291175106	0.913196872461765	0.954410295725833	0.937855142261118	0.931974594273949	0.874330698928949	0.800471611687455	0.98292927019293	0.986688140425884	0.631563868720079	0.694180149750215	0.884139326455146	0.814250878318962	0.991263906725434	0.978260933983375	0.595568290071049	0.258627134171937	0.852788854470231	0.871391112761054	0.986978460660145	0.949996904416425	0.98893889513115	0.993178399749134	0.875522003424568	0.614429398040836	1	0.991055951879177	0.965390366404959	0.945396387229526	0.996039668166143	0.995374181038849	0.455351429695233	0.22244117877961	0.703248210814726	0.75405930535119
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Ruminococcus.__	Ruminococcus.[99]	0.966031413763767	0.887222914755583	0.966870865379529	0.616124905722962	0.944429645843217	0.673988298100067	0.290196709682278	0.229713811262387	0.225691390845358	0.0935334281845774	0.0913868028632395	NA	NA	0.652876656758665	0.709081450206164	0.462906141682537	0.579662739590208	0.984609934946582	0.979464330251638	0.566016861381996	0.540084675412425	0.993639544680001	0.986779786066545	0.97018984917261	0.980431927045569	0.991116313342275	0.971582989300849	0.88172587986274	0.885584057337128	0.920526120644943	0.983790935454401	0.936738816811984	0.949211123894378	0.735300632707282	0.715604398090355	0.913196872461765	0.954410295725833	0.904194401579013	0.810578089857083	0.819601439158663	0.800471611687455	0.98292927019293	0.887728432892379	0.732255344864231	0.661877513467727	NA	NA	0.910260189084951	0.978260933983375	0.961210579849609	0.946037061739024	0.464077144220772	0.368614478286395	0.99663362065418	0.949996904416425	0.814430978612581	0.804297943369545	0.875522003424568	0.669774010961223	0.860246181189396	0.872433802097917	NA	NA	0.842424083378072	0.984829083830386	0.988538838588314	0.982513373176501	0.520537641040359	0.304700366308832
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Ruminococcus._torques_group.s__uncultured_bacterium	g__.Ruminococcus._torques_group (UB*)[72]	0.814452187450005	0.762989086219612	0.410561665817972	0.370482607207467	0.470714620568958	0.957039800821767	0.933366316292466	0.247683602418904	0.879819682434084	0.0100354543861707	0.0548962786532529	0.743464345064304	0.652193018586158	0.4185827569986	0.51192977151495	0.310869335051711	0.38520184931155	0.969499000682624	0.979464330251638	0.88256263119591	0.801434198725177	0.964764471844713	0.890598761464195	0.959310567798627	0.979152109384846	0.991116313342275	0.971582989300849	0.893683575911131	0.86411407640052	0.920526120644943	0.928393155479964	0.787858297188033	0.949211123894378	0.901764323710522	0.819670859480401	0.963471806881153	0.99664031370827	0.904194401579013	0.931974594273949	0.922535993326474	0.950696318849209	0.782971393613735	0.0456183602305652	0.682994112181817	0.510423159117153	0.610946783313742	0.789555736360084	0.98295698477991	0.978260933983375	0.338609238747519	0.0688729359652707	0.575312399775028	0.657881866329251	0.986978460660145	0.949996904416425	0.859187452397805	0.887842152634969	0.875522003424568	0.161910822893639	0.587871344086174	0.733273938925633	0.911471395449808	0.784607768089978	0.967769785659065	0.967863571214951	0.281286730239816	0.151504337614985	0.602166749526003	0.651159947090065
d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Peptostreptococcaceae.g__Intestinibacter.s__uncultured_bacterium	g__Intestinibacter (UB*)[161]	0.814452187450005	0.769780170752805	0.47016624363093	0.853940311760964	0.885377926832211	0.633809579723948	0.830687329228498	0.26609317472689	0.178198885679548	0.869647788129131	0.569064482174367	0.440443392971391	0.482419629300691	0.462591214819008	0.51192977151495	0.141642139572899	0.270110086187511	0.890005624194969	0.979464330251638	0.648316248389559	0.540084675412425	0.924083398644862	0.790233586461903	0.949561641513622	0.947267492695971	0.985925210407861	0.971582989300849	0.610151850095973	0.622492176911057	0.989466927052287	0.983790935454401	0.749562747423713	0.770552521437078	0.906234216376529	0.839924908001481	1	0.954410295725833	0.904194401579013	0.931974594273949	0.807409211983576	0.800471611687455	0.969838498034966	0.904757404554717	0.983404974079648	0.957998809388327	0.473514652055761	0.696634981013281	0.685287840122941	0.490876886296128	0.961210579849609	0.946037061739024	0.56176244487896	0.775806329605951	0.733399681281338	0.949996904416425	0.935390553495125	0.958818763136839	0.955076905357451	0.959834179411184	0.827484878523094	0.956824898729045	0.851814142365688	0.813083354209846	0.426314833673468	0.35033313749279	0.988538838588314	0.942331553093004	0.602166749526003	0.752985267081015
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Shuttleworthia.s__uncultured_bacterium	g__Shuttleworthia (UB*)[6]	0.814452187450005	0.769780170752805	0.459015290143171	0.386453807554794	0.671055620516293	0.626115849830383	0.902337572125238	0.267328080999195	0.467448177460886	0.856726312516721	0.679073685603253	0.761441317644522	0.774236583323979	0.697024010705657	0.777965716743689	0.824990783376299	0.855744892943629	0.82317491185062	0.716799075141633	0.76802816164695	0.88003922150703	0.643505479619999	0.558286626505085	0.920913185053697	0.921909315819937	0.985925210407861	0.831351496583009	0.893683575911131	0.980703151329707	0.920526120644943	0.928393155479964	0.749562747423713	0.949211123894378	0.494323358484096	0.47325811691846	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.819601439158663	0.800471611687455	0.98292927019293	0.952950001253296	0.443689524476065	0.431357784314524	0.652731815382392	0.839692770753218	1	0.978260933983375	0.712331723507259	0.732077590851244	0.56176244487896	0.552329696970693	0.98998155334872	0.950422393339897	0.867846772471069	0.887842152634969	0.955076905357451	0.917104117753217	0.746700890474795	0.542643173067327	0.851814142365688	0.945396387229526	0.996039668166143	0.995374181038849	0.841236353034464	0.883522835358526	0.520537641040359	0.481815263641235
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.__.__	Ruminococcaceae.[93]	0.952964475252443	0.91729762097043	0.578940393620099	0.8401020761563	0.895069105468181	0.74107423666009	0.896033976800477	0.269987494063292	0.170601498366439	0.128028676392604	0.094227560448967	0.816710032915565	0.993316218904536	0.897216090646369	0.98820539874062	0.310869335051711	0.797199389510022	0.969499000682624	0.979464330251638	0.653315940170831	0.653723235859689	0.995981643309034	0.847489421222043	0.949561641513622	0.921909315819937	0.991116313342275	0.971582989300849	0.893683575911131	0.885584057337128	0.920526120644943	0.928393155479964	0.869624941154362	0.949211123894378	0.806713380118011	0.716746524916163	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.782887565728036	0.800471611687455	0.98292927019293	0.836655011703497	0.983404974079648	0.965030342917602	0.64647294762756	0.950985021787401	0.417023351514786	0.474162396672014	0.949977571181632	0.732077590851244	0.852788854470231	0.844993246581165	0.964109802835929	0.949996904416425	0.773921996882051	0.783329285518286	0.900326174171637	0.831656291535374	0.952581940255863	0.891750600587948	0.929958126317797	0.945396387229526	0.638532683189257	0.684025551076426	0.841236353034464	0.78459082595145	0.693981559985562	0.769383530259184
d__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces.s__uncultured_bacterium	g__Actinomyces (UB*)[138]	0.814452187450005	0.762989086219612	0.557380917376628	0.261706737888304	0.470714620568958	0.957039800821767	0.924003765848422	0.270024107011367	0.365871114211735	0.00737664771340781	0.00911443672543996	0.743464345064304	0.719609700854284	0.546467576953961	0.602905782981076	0.310869335051711	0.324485325407608	0.969499000682624	0.940113462129252	0.822595245720022	0.829461795042783	0.992895567347211	0.966317620559853	0.810156114665015	0.921909315819937	0.985925210407861	0.971582989300849	0.893683575911131	0.949745711334197	0.920526120644943	0.928393155479964	0.869624941154362	0.949211123894378	0.901764323710522	0.95081978050377	0.941038378751158	0.954410295725833	0.904194401579013	0.810578089857083	0.976004655624086	0.950696318849209	0.98292927019293	0.836655011703497	0.983404974079648	0.992578279180478	0.64647294762756	0.950985021787401	0.853626699001139	0.715553071221911	0.983105437703911	0.946037061739024	0.959521481205447	0.993773700397192	0.986978460660145	0.949996904416425	0.932617324716809	0.976027227955297	0.900326174171637	0.831656291535374	0.873300262074529	0.899292263138858	0.851814142365688	0.945396387229526	0.755641046423877	0.772542188304451	0.989757178876325	0.956407006440188	0.798833055415744	0.90999853553589
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Sutterella.s__uncultured_bacterium	g__Sutterella (UB*)[160]	0.814452187450005	0.769780170752805	0.301839960956872	0.563137563121789	0.779211001404018	0.957039800821767	0.975715299823064	0.277384097621928	0.559165776151723	0.749395632486279	0.742710045943678	0.908180249393849	0.93668544113656	0.978558159178003	0.967975173977118	0.774054731806326	0.797199389510022	0.969499000682624	0.996649518781999	0.705794269524766	0.667998173162159	0.526582420840297	0.536454512457818	0.920913185053697	0.947267492695971	0.991116313342275	0.971582989300849	0.88172587986274	0.827485364489758	0.955390538196543	0.983790935454401	1	0.968923800105878	0.593220664592717	0.715604398090355	0.941038378751158	0.954410295725833	0.904194401579013	0.810578089857083	0.782887565728036	0.800471611687455	0.782971393613735	0.564004561058848	0.40257713523263	0.402329933908059	0.610946783313742	0.942852165830822	0.962364149672111	0.978260933983375	0.712331723507259	0.659945265460489	0.464077144220772	0.552329696970693	0.733399681281338	0.949996904416425	0.773921996882051	0.479947944297066	0.955076905357451	0.959834179411184	0.381058961556764	0.339731795740665	0.988494851483865	0.945396387229526	0.967769785659065	0.995374181038849	0.533941349372613	0.490125707025746	0.602166749526003	0.655748337774334
d__Bacteria.p__Desulfobacterota.c__Desulfovibrionia.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__uncultured_bacterium	g__Desulfovibrio (UB*)[145]	0.983521341492532	0.959341767553755	0.557380917376628	0.419149836686244	0.786276068495299	0.707336453095847	0.933366316292466	0.30499479223402	0.441545450498489	0.37736378737165	0.473058051551693	0.816710032915565	0.841228669620528	0.843600835483892	0.855894937001601	0.874919752298076	0.909414078276479	0.969499000682624	0.979464330251638	0.919056996272787	0.873777310350585	0.789956055272996	0.790233586461903	0.9155394119454	0.921909315819937	0.991116313342275	0.971582989300849	0.933518992076277	0.939025997612103	0.955390538196543	0.928393155479964	0.924647706654631	0.949211123894378	0.988278081234275	0.914820553040529	0.941038378751158	0.954410295725833	0.937855142261118	0.998743358771606	0.782887565728036	0.800471611687455	0.889969795833092	0.781348217520522	0.537791264037496	0.676974760131927	0.64647294762756	0.950985021787401	0.830964016539855	0.715553071221911	0.961210579849609	0.946037061739024	0.716088756955729	0.775806329605951	0.733399681281338	0.949996904416425	0.773921996882051	0.131315420412101	0.988257385612552	0.976805125136059	0.584846741713801	0.504173434920737	0.911471395449808	0.945396387229526	0.70006478894576	0.772542188304451	0.963010965979351	0.942331553093004	0.798833055415744	0.769383530259184
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelotrichaceae.g__Holdemania.__	Holdemania.[117]	0.814452187450005	0.824172731126094	0.557380917376628	0.971189310481657	0.44916035152526	0.440090915018115	0.0579388823643209	0.306029839450654	0.212073708503279	0.0328937885231672	0.0360791890448657	0.859420013624653	0.888944454925467	0.515139125916682	0.602570988744863	0.761664173558278	0.791117991080302	0.969499000682624	0.979464330251638	0.919056996272787	0.873777310350585	0.702493200168483	0.77194073983681	0.949561641513622	0.979152109384846	0.985925210407861	0.971582989300849	0.933518992076277	0.980703151329707	0.989466927052287	0.983790935454401	0.837271882290262	0.949211123894378	0.524480132298666	0.587648085914479	0.941038378751158	0.954410295725833	0.904194401579013	0.920910842320752	0.983520662829896	0.973694682743801	0.889969795833092	0.836515181038691	0.732255344864231	0.791576455205767	0.99749403747636	0.98156429750333	0.98295698477991	0.978260933983375	0.992433074350577	0.946037061739024	0.87945496458921	0.928586964984429	0.986978460660145	0.949996904416425	0.806921264307061	0.804297943369545	0.900326174171637	0.894571765528185	0.987944802991854	0.991055951879177	0.976255300019908	0.995681738697056	0.939797577562807	0.995374181038849	0.896609464926799	0.926097299334012	0.798833055415744	0.90999853553589
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._eligens_group.s__uncultured_bacterium	g__.Eubacterium._eligens_group (UB*)[63]	0.990527167671334	0.940504158995489	0.639937075025426	0.215979179258504	0.567042970229219	0.211422289182066	0.535258180723463	0.311075411232648	0.178198885679548	0.277579367479121	0.239252769309417	0.612052350968742	0.644912717433211	0.843954437386835	0.855894937001601	0.493322735721369	0.579662739590208	0.984609934946582	0.979464330251638	0.76802816164695	0.749849941671701	0.647620084610131	0.729523844037	0.920913185053697	0.947267492695971	0.991116313342275	0.971582989300849	0.88172587986274	0.86411407640052	0.989466927052287	0.983790935454401	0.972356456892083	0.953547475597813	0.496477533361032	0.485975717972966	0.95024130668497	0.954410295725833	0.904194401579013	0.931974594273949	0.782887565728036	0.800471611687455	0.98292927019293	0.904757404554717	0.249963366655657	0.333738396287777	0.746697212030437	0.974766268437106	0.910260189084951	0.950686198083991	0.992433074350577	0.946037061739024	0.462711643817539	0.324805905587077	0.986978460660145	0.949996904416425	0.98893889513115	0.976773816033854	0.974860403359726	0.967763182344765	0.381058961556764	0.339731795740665	0.929958126317797	0.945396387229526	0.70006478894576	0.727045733356043	0.989757178876325	0.982513373176501	0.520537641040359	0.481232595699421
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.__	Streptococcus.[89]	0.814452187450005	0.769780170752805	0.468152457844705	0.722334966925911	0.93060015363152	0.703617572768005	0.896033976800477	0.340054702705869	0.253144805172085	0.0772640890538914	0.0502352719102119	0.620081602865891	0.644912717433211	0.430839951740194	0.51192977151495	0.0976573335920576	0.098277396576694	0.952044660008914	0.915657934422899	0.989276342451924	0.986180914274871	0.702493200168483	0.890608160933312	0.920913185053697	0.947267492695971	0.985925210407861	0.971582989300849	0.933518992076277	0.973940635202928	0.955390538196543	0.983790935454401	0.97032931218579	0.949211123894378	0.593220664592717	0.821466852774349	0.941038378751158	0.954410295725833	0.904194401579013	0.810578089857083	0.843257732362615	0.800471611687455	0.969838498034966	0.836655011703497	0.682994112181817	0.694180149750215	0.473514652055761	0.494943446491006	0.934633370959534	0.978260933983375	0.961210579849609	0.946037061739024	0.84090702543162	0.804000687367204	0.733399681281338	0.949996904416425	0.881200624396908	0.958818763136839	0.95718839368562	0.976805125136059	0.851274703911548	0.891750600587948	0.760308648854336	0.784607768089978	0.967769785659065	0.984829083830386	0.896609464926799	0.929050130267672	0.836698224151055	0.823214323144502
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius	Streptococcus_salivarius[4]	0.814452187450005	0.769780170752805	0.557380917376628	0.99782479371819	0.689439310606697	0.959241651059575	0.902337572125238	0.357128160762721	0.156418991638854	0.0127453341014003	0.00889525879740251	0.643394123126507	0.731929057277954	0.957535805570348	0.927455798956192	0.875773370795828	0.791117991080302	0.969499000682624	0.979464330251638	0.705794269524766	0.873777310350585	0.607101151153253	0.60853565120489	0.949561641513622	0.989426860680802	1	0.971582989300849	0.835799885475711	0.885584057337128	0.989466927052287	0.928393155479964	0.749562747423713	0.949211123894378	0.515491567389015	0.715604398090355	0.941038378751158	0.954410295725833	0.904194401579013	0.920910842320752	0.807409211983576	0.950696318849209	0.889969795833092	0.836655011703497	0.874495801766439	0.79551032712267	1	0.98568331578739	0.452698256861546	0.490876886296128	0.961210579849609	0.800574175672271	0.84090702543162	0.775806329605951	0.98998155334872	0.949996904416425	0.222106335176221	0.156638202690889	0.955076905357451	0.959834179411184	0.987944802991854	0.899292263138858	0.929958126317797	0.945396387229526	0.638532683189257	0.880223516898307	0.956451730878636	0.883522835358526	0.671428466382587	0.752985267081015
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._hallii_group.s__uncultured_bacterium	g__.Eubacterium._hallii_group (UB*)[48]	0.993907205505361	0.981674170258044	0.557380917376628	0.220887464137778	0.496657203070183	0.687407278297203	0.58196555317581	0.357128160762721	0.796155909488129	0.354305586569456	0.835615934533218	0.598566496235498	0.644912717433211	0.484378434730863	0.527719625649609	0.534197952364756	0.588420082848385	0.900981608399533	0.891917988510843	0.989276342451924	0.903866932000594	0.481394530880084	0.526514012807541	0.821527746966755	0.921909315819937	0.991116313342275	0.971582989300849	0.893683575911131	0.949745711334197	0.920526120644943	0.928393155479964	0.924647706654631	0.949211123894378	0.330710979188356	0.448871490916332	0.913196872461765	0.954410295725833	0.904194401579013	0.931974594273949	0.807409211983576	0.800471611687455	0.98292927019293	0.836655011703497	0.814330620607221	0.694180149750215	0.89249406100606	0.98568331578739	0.991263906725434	0.961261176585012	0.961210579849609	0.946037061739024	0.716510510787772	0.946313448760167	0.98998155334872	0.949996904416425	0.773921996882051	0.783329285518286	0.95718839368562	0.892413228457219	0.890261282003473	0.842250703505165	0.988494851483865	0.945396387229526	0.996039668166143	0.984829083830386	0.841236353034464	0.963503224082486	0.757731493490198	0.928475275996433
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Agathobacter.__	Agathobacter.[54]	0.814452187450005	0.769780170752805	0.557380917376628	NA	NA	0.707336453095847	0.933366316292466	0.357128160762721	0.365871114211735	0.919779262213758	0.862382740624141	0.816710032915565	0.841228669620528	0.90901829627931	0.909452462688358	0.823205800410303	0.855744892943629	NA	NA	0.696436933586025	0.702551330186799	NA	NA	0.810156114665015	0.921909315819937	NA	NA	0.875158512413648	0.827485364489758	NA	NA	0.787858297188033	0.949211123894378	NA	NA	0.941038378751158	0.954410295725833	NA	NA	0.914791115531569	0.950696318849209	NA	NA	0.983404974079648	0.996593814812491	NA	NA	0.853626699001139	0.904385154794252	NA	NA	0.721277614694913	0.844993246581165	NA	NA	0.773921996882051	0.804297943369545	NA	NA	0.778982751136085	0.842250703505165	NA	NA	0.939797577562807	0.995374181038849	NA	NA	0.81402266053717	0.953833384375394
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__UCG.002.__	UCG.002.[137]	NA	NA	NA	NA	NA	NA	NA	0.357128160762721	0.365871114211735	0.379569752805213	0.383690462274284	0.816710032915565	0.841228669620528	0.90901829627931	0.909452462688358	0.867950979079568	0.870187904143967	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__Senegalimassilia.s__uncultured_bacterium	g__Senegalimassilia (UB*)[58]	0.983521341492532	0.887222914755583	0.928883838208809	0.8401020761563	0.944429645843217	0.652216789382592	0.846601282048419	0.364332604509108	0.356997742565558	0.262978914211575	0.132959491882904	0.715495628701896	0.708489127646117	0.462591214819008	0.51192977151495	0.32050165079753	0.461351932505937	0.890005624194969	0.433731080014696	0.566016861381996	0.208587233709122	0.895357813321602	0.610500798874417	0.959310567798627	0.979152109384846	0.985925210407861	0.308487432122283	0.610151850095973	0.377363813039076	0.920526120644943	0.928393155479964	0.787858297188033	0.949211123894378	0.987312957334728	0.715604398090355	0.941038378751158	0.954410295725833	0.941218823324848	0.978914483822106	0.922535993326474	0.928749800120997	0.971127976428734	0.836655011703497	0.983404974079648	0.829019867403212	1	0.98568331578739	1	0.970377099167941	0.992433074350577	0.946037061739024	0.612810705618051	0.555828846252759	0.986978460660145	0.949996904416425	0.867846772471069	0.804297943369545	0.955076905357451	0.892413228457219	0.785444823666598	0.832772459533569	0.988494851483865	0.996292588087392	0.996039668166143	0.834593843480225	0.974845835263772	0.984291313259356	0.605602478039097	0.624623570314052
d__Bacteria.p__Desulfobacterota.c__Desulfovibrionia.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__uncultured_bacterium	g__Bilophila (UB*)[135]	0.814452187450005	0.769780170752805	0.47016624363093	0.220887464137778	0.470714620568958	0.718606867716847	0.902337572125238	0.370351808960576	0.468695651158047	0.877274516003451	0.835615934533218	0.643394123126507	0.644912717433211	0.674706164317959	0.606293762139357	0.493322735721369	0.48546926959118	0.969499000682624	0.915657934422899	0.989276342451924	0.751783200766592	0.992895567347211	0.950156511382405	0.920913185053697	0.947267492695971	0.987409556872152	0.971582989300849	0.989894751653518	0.885584057337128	0.955390538196543	0.972306103500229	0.749562747423713	0.770552521437078	0.883020907705029	0.85949937919603	0.939316910288955	0.954410295725833	0.904194401579013	0.931974594273949	0.914791115531569	0.895517404881466	0.889969795833092	0.652541228618466	0.682994112181817	0.661877513467727	0.912801936891288	0.98568331578739	0.98295698477991	0.978260933983375	0.772960292116118	0.648176781107227	0.659457012435745	0.657881866329251	0.98998155334872	0.949996904416425	0.773921996882051	0.804297943369545	0.900326174171637	0.796202903412353	0.584846741713801	0.503930633694336	0.929958126317797	0.993111998946037	0.967769785659065	0.974674053418632	0.841236353034464	0.883522835358526	0.760549039796755	0.689871248329675
